User-ID;ISBN;Book-Rating
300670;1854877216;8
302667;055337169X;6
301986;1573221775;5
300985;2277219517;7
300381;006057898X;5
300159;078670621X;2
301713;067189109X;4
302676;048620104X;0
302619;1565048261;2
300982;051513595X;4
300851;1573226521;10
301300;051510843X;1
302294;044023722X;1
301474;038057778X;9
301944;1567180469;9
302887;1558744142;1
302132;1551668653;2
302396;042518286X;3
302170;044652767X;0
301194;1895449073;5
302843;1576574776;9
301873;044022165X;8
301478;1551669013;9
302777;031286504X;3
302507;1573225126;9
300337;1892065711;10
300182;014029841X;10
301292;059088008X;0
302550;1853260169;9
302392;006105481X;5
302458;059035342X;4
301248;038533396X;8
301685;031219210X;7
301386;006018390X;2
300378;1896754198;8
302511;1410795136;6
301731;039915163X;8
300858;1576732509;7
301730;067170561X;8
300030;1862331782;7
300043;155017214X;6
300647;1551665700;3
300653;067141111X;0
300012;044024126X;2
302440;1551665476;4
302956;1556523386;8
301743;080506270X;7
301408;1559724080;0
301230;1558531564;1
300129;1570722625;1
300381;044024126X;0
302167;1558743669;5
302042;078578487X;3
300393;1887317023;7
300120;1585422223;7
302439;1570642567;1
301577;044651747X;5
301438;037329056X;5
301034;1558746099;1
301389;042518305X;3
300538;037327081X;10
300744;014131088X;0
301211;006101432X;10
301588;037570910X;2
301150;1573229385;9
302499;1558745157;2
302511;1841953229;3
302729;039914496X;7
302177;086611954X;6
301023;1556342330;8
300724;055305306X;0
302578;031298202X;4
301239;1400032237;4
301125;1560254459;6
301949;1551666766;6
301997;1550170732;5
302044;006101351X;0
302835;1575843102;6
301437;059040377X;2
301704;031242227X;4
301355;1841350656;8
300048;014016930X;7
302326;044100069X;10
301685;006621274X;2
300037;1573225320;7
302804;1889195162;3
302031;1576733866;3
302696;1593101643;9
302619;006053298X;7
302550;006018311X;6
301048;037328943X;10
300259;1853043176;2
300543;1573229385;8
301978;1579546536;2
302565;068484477X;9
301838;002026478X;5
301097;042511984X;1
300036;1558506977;2
300753;1931561656;4
302875;034539657X;8
302186;078691355X;10
302872;1570427143;8
302339;1564783219;4
302935;1564025489;10
300173;1841953229;0
302974;1551666650;10
300176;060960886X;7
301304;067088300X;4
300510;1565920902;9
301981;068482342X;0
301321;044661095X;6
302028;000716226X;1
300418;092079288X;7
300142;067172908X;5
301710;048627053X;6
302398;1558748865;9
301499;088038901X;6
300404;006109594X;1
302684;006093221X;7
301296;157322202X;8
300967;1556610815;9
301092;006109272X;6
301688;074343627X;8
301228;074347676X;3
302743;1580171273;8
302780;068721565X;0
301469;1572701285;5
302671;039304016X;7
301029;014029628X;7
302825;1558744630;9
300932;014016121X;10
302523;156512281X;3
302441;1400034779;4
300128;155166416X;4
301952;043949687X;10
301140;079270875X;10
300862;014045022X;9
300148;080410753X;4
301718;034543241X;8
300410;055309971X;9
300598;059044364X;0
301161;091317503X;8
302787;1562829351;8
300892;066900491X;3
301993;067945778X;5
300226;1573222127;7
302972;1841194689;5
302264;1857026691;5
302686;055327418X;8
300783;155166903X;10
301016;042512892X;9
301562;1555612423;4
302726;1400031354;6
302305;019271905X;1
302413;1887178384;3
302139;068810312X;9
300614;1560438495;5
302416;1559583126;4
300306;156731080X;7
300988;044651862X;10
302296;069401236X;7
300226;074325337X;9
300564;080411935X;9
300743;1878424319;2
302458;080410526X;10
300685;052512800X;1
301869;037550771X;7
302211;045121157X;6
302584;1562827960;10
301597;044023722X;2
300999;050552435X;9
300778;068984607X;1
301864;1858541816;0
302847;1891830155;9
301280;014023828X;3
300954;044022165X;5
302919;067150245X;9
301650;1576734013;7
300388;1591450551;8
301906;006000438X;7
302780;1558284397;1
300602;055327886X;1
302908;1578561213;10
301162;1404100016;4
300526;1574570226;4
301661;1582970254;5
302777;156341029X;10
302886;1565122968;3
300640;1566840287;3
302397;158663240X;2
300738;1576737047;9
300275;1561797464;5
301948;080411840X;6
302764;074347046X;0
302138;044020271X;1
301542;044166220X;7
301964;1558745432;1
300744;042513234X;2
300433;1561342483;0
301208;039914465X;6
300126;1580082319;3
300812;1572242434;1
301250;1557484643;4
301663;014023313X;4
301139;1567187293;4
302609;006446704X;2
301875;156619816X;9
302815;038081403X;6
301548;067973502X;6
301037;1899171819;3
302422;1575663708;3
302641;1573228575;6
300066;038533334X;9
302440;038000321X;9
302451;043935806X;0
300126;042517736X;5
300395;034547628X;4
301279;038072362X;6
302709;055357227X;1
302097;1578409861;10
300927;078686219X;4
302819;051512527X;10
300093;1558532331;2
302483;1551668955;5
301753;037369136X;4
301837;1559029838;5
301428;067172858X;3
301144;039592684X;3
302973;1855381451;0
300722;067942895X;6
300969;037541309X;6
302714;1578567610;5
301324;155166321X;5
301048;1568522975;2
300732;1551667231;1
301525;055356871X;0
302476;071671731X;8
301272;038549730X;4
300854;1577310640;1
300491;037326450X;2
302982;014200183X;0
300034;1885167040;10
301556;055315611X;3
301578;1573220825;4
301770;1853260568;2
300100;002689338X;7
300426;1400034779;9
302673;080912999X;10
302579;044041136X;1
302338;006017949X;4
301278;1400051266;0
302911;068815252X;6
300118;075730155X;6
302898;031220356X;5
302993;1559580046;2
302451;006251377X;3
301090;037540256X;9
301911;037325993X;3
300164;031208188X;8
301716;014100018X;6
302907;1559390158;9
302095;1400034779;7
301650;1575668904;6
301731;140130110X;2
302485;034538430X;6
302300;055357776x;4
300969;1576832996;10
300269;037328697X;7
301768;093194810X;2
300449;059035342X;1
301762;039913039X;1
301075;1574410296;3
301465;068481403X;9
301349;002026478X;8
302199;059035342X;8
300947;006444001X;8
300061;158322629X;2
301240;006019491X;10
300893;2020102897;4
302408;038550926X;3
302743;1578400074;0
302066;9652800740;3
300776;067003200X;4
301428;039538169X;9
300404;006447142X;9
302168;037348366X;2
300597;055302907X;10
302229;068419337X;5
301591;067081458X;6
301775;014036336X;7
301783;067945960X;6
300411;1556611145;10
300343;1551665484;5
301971;1931513309;3
302046;1573220485;3
300019;074346754X;3
301639;1887317155;1
301729;034539657X;10
302348;078688567X;7
301762;1558744592;0
302099;055357230X;7
302407;039331510X;8
301733;185057703X;9
301302;014023313X;6
301508;006109868X;0
301559;1561383066;7
301448;1571310185;2
302153;078688598X;1
300257;1551661721;10
300083;006091260X;5
301782;031242227X;9
301074;043936213X;6
300804;034538184X;10
300988;1551666944;10
302415;037309440X;3
300463;1576732851;5
300856;015100692X;8
301619;006101351X;8
302721;059035342X;0
301316;055313390X;5
300002;006091646X;2
300860;1551668653;5
300888;088404632X;3
301029;1410704998;10
300082;044900712X;4
301252;068806700X;5
301577;1591298970;2
301624;1580082319;6
302270;039912845X;0
301110;067940578X;0
301461;1570625387;6
301125;1891620835;4
301849;1578560047;3
300533;1573227331;6
301925;089480829X;9
301279;1570541930;10
302160;1931081727;9
301042;014023313X;5
302485;044023722X;8
302646;1570825203;9
302691;068486441X;10
300588;037329087X;10
302758;1593080131;8
301228;1400049393;7
301087;034539657X;7
302595;006016848X;8
302632;014044145X;6
300672;1551669021;7
300097;1567311199;9
300188;067152044X;6
300334;1568760043;6
300998;1853260282;8
301789;1551665999;5
301000;1571314024;10
301316;157345575X;2
300160;1550412949;7
300353;037383344X;0
302227;080213940X;6
302371;1879450089;10
300144;1884737110;3
300632;038079487X;2
300663;1856975193;5
300827;1843097125;1
301743;156504018X;4
301430;1558744630;0
301387;1576737330;10
300166;1883323452;10
301971;055327449X;4
300355;067976402X;6
301947;1580174973;6
302639;070434100X;0
300662;1565925793;3
302115;014200023X;9
300973;1551662671;4
301799;1573228230;8
302050;1570629722;1
302273;1553691350;9
302275;006000133X;1
300780;050552466X;0
301065;1881471578;2
300316;1931514712;0
301794;031208899X;0
300501;078971731X;1
300294;082175758X;3
302005;089693781X;4
302836;1558533109;4
300655;1572970529;0
300305;1551664852;5
302487;051511992X;9
302131;1551664577;2
302974;1853262447;3
301779;084235266X;3
301751;1853260010;5
302985;1561483516;8
301944;038000898X;9
300912;1558175555;6
300847;037329266X;2
300876;051747977X;1
302908;1558749780;4
302459;078970790X;5
300425;080075302X;7
302268;014028009X;5
302133;080411160X;3
302684;1558747613;10
300326;1573660361;8
302406;1551668831;7
302505;044023655X;4
300682;044652767X;3
301285;037322639X;3
300939;155166884X;5
300523;1573220876;5
301923;087909754x;9
302637;1858545609;0
300114;2070548104;1
300139;038533334X;1
302737;080411868X;9
301997;1892514656;8
302153;1559613874;6
302651;2253154245;6
300608;039592720X;9
301765;1556611587;1
302944;042518286X;3
302223;1551667401;4
301028;1551669293;8
301798;1557100225;1
301406;038072121X;7
300376;1561840599;2
301782;067152612X;4
302808;1551666588;4
301398;1853260290;9
302753;070637634X;7
302584;1565075943;9
301745;193116603X;8
302223;014023313X;8
302477;014023389X;3
300034;1577311337;7
300806;038549128X;9
301627;067976402X;1
301958;1886330026;4
300188;067976402X;3
300138;1590580427;6
300721;1400031699;3
302839;038039586X;7
301176;1593080549;6
302502;1401094856;5
302701;1567311164;5
302088;080410946X;5
301409;051513287X;9
301831;1881320189;7
301520;1895714249;6
302884;034545104X;4
300246;1556115164;7
300398;1590560469;2
300770;1560239646;0
302709;1551666189;10
302977;044023722X;4
302936;006019779X;3
300489;081120118X;5
301437;034536743X;1
302310;044920703X;8
301600;055358149X;5
302567;1551669374;1
301670;067173685X;5
301633;014034893X;9
301552;1404333045;4
300007;019280068X;9
301209;042512892X;2
301462;1577487281;8
301568;037369184X;9
301059;1579620353;9
301641;1568360266;8
300101;055329783X;8
302500;1570640238;9
302329;1877980501;8
301003;1585422584;1
301064;1551666944;5
300492;1551669307;5
302379;014031122X;1
300112;096641182X;6
301565;055326740X;8
300861;1569382581;1
300428;1879960109;1
301520;1880284561;0
300855;1565923715;9
302227;059043411X;7
300299;1552093115;6
300293;034540288X;9
301558;034541389X;7
300759;9681500555;5
302745;037570910X;5
300290;051513287X;10
301261;1551562847;9
302438;067173685X;9
301996;037322267X;5
301347;015200047X;3
301909;1558611541;9
300329;1551668912;7
300989;156414142X;4
301146;014038572X;8
302548;1555842046;4
301409;034539657X;1
301826;055357230X;3
300883;088729104X;1
302095;1580623190;8
302532;055323370X;8
300357;051512219X;6
302281;055380250X;4
300312;039458936X;8
301519;031298328x;8
302415;1863782567;8
302129;037370660X;10
301152;1891620800;6
302167;1577311523;7
301461;1852304960;3
300071;042507014X;5
301346;038550926X;3
300014;080411918X;10
302432;1931561656;4
301273;042518286X;7
301938;038072751X;6
300267;1551668009;3
302615;1886093040;9
300700;1883642795;9
302777;1573222321;3
302882;037376135X;3
302097;1585670030;2
302786;014023313X;9
301646;042506137X;10
302309;140003180X;10
301931;1887128425;1
301389;1400034779;1
300509;2258037425;2
301520;048626467X;9
301293;034544289X;5
302387;059048348X;1
302735;1556610661;3
301328;1878424319;4
301382;044020562X;6
300612;1573221716;2
302196;1893732401;4
302117;060960807X;6
301367;1889135054;7
301579;067174142X;4
302948;044900211X;9
302185;1892950618;4
302870;087040900X;4
302060;1558599177;0
302107;038572179X;9
302770;2038700621;7
302581;1569472785;5
302592;1930586787;6
300172;037324505X;2
302068;055310666X;3
301961;038533334X;0
302722;1573221937;3
300863;1592400876;3
300094;067179227X;6
300016;1566193028;7
300712;080411109X;7
301821;037550883X;3
300046;051512950X;0
301489;1573229725;0
302678;059043571X;2
302225;044021145X;10
301330;1400032806;6
301479;038533303X;9
302899;059044333X;4
301142;073930464X;8
301218;155661456X;3
300410;1403339171;2
302432;1575661918;0
300151;042517400X;0
300427;080537597X;5
300214;1575840146;7
302603;030774020X;9
302348;044921818X;0
301547;059039990X;0
301432;055358099X;7
302834;1850103844;7
302824;068805045X;4
301737;006092988X;3
302125;1840184957;6
301078;1580082394;0
301139;051513628X;1
301283;1879682656;4
301773;038097651X;3
302316;059044817X;1
300629;030712763X;6
302745;1565074033;2
301396;076456644X;10
301482;067166218X;2
302271;1578563933;6
301592;074347516X;6
300211;037303119X;7
300747;044022635X;9
300781;1886093059;9
300916;081180142X;7
301353;051511605X;0
300651;068484897X;6
302799;1585920800;10
301850;1887317023;7
302982;1565070658;2
302953;1559274581;2
300395;1886947929;4
300905;031205811X;5
301629;1559723149;0
301862;044022165X;1
302435;044166251X;4
302737;089480829X;5
302403;034530280X;4
300339;059094715X;3
301157;042513024X;1
302288;1565122437;4
300607;1551666561;2
301733;1559029838;5
301527;1559029838;8
300619;8427285167;3
300612;051513239X;2
302970;051511331X;1
301994;076530032X;8
301350;067102177X;1
300323;034538850X;0
300016;037570910X;5
300548;1551667894;10
300616;1551668858;4
301553;1573221856;6
300777;193156146X;9
302353;038542017X;7
301309;044661100X;9
300243;1561483176;7
300662;088419793X;3
302242;038075911X;10
301457;1557866031;0
302056;000712855X;1
301904;067100610X;5
301657;080410526X;6
300294;9681603206;5
300007;1565049136;3
301564;067976397X;4
300728;006103004X;9
301042;060961004X;7
302891;9993853763;5
302470;1560004517;7
301155;042518630X;5
300828;1578565626;3
301768;006109918X;0
302277;075820230X;2
300162;1555661521;4
302862;156233252X;9
301018;1567184693;7
302746;1569470421;7
302762;1574534610;0
300942;059045370X;9
301299;9810446721;3
301568;034539657X;9
301293;140003180X;9
301847;9997411870;1
301604;067173427X;4
301970;1575661101;5
302570;1560443529;5
300716;1400060931;10
302038;067189109X;1
302996;1586632345;7
301925;156512281X;5
301568;032108764X;1
301235;1580050298;2
300031;067975377X;3
300403;044023574X;1
300531;044040665X;9
302218;1562012444;10
302628;037540256X;9
301233;042516098X;3
300803;039304808X;9
302595;1557732272;3
302748;1855859130;5
302574;1564584925;3
301948;1577484479;0
302317;068480137X;10
302155;006001007X;6
300569;043965548X;3
302621;072320599X;9
301009;067083095X;3
302033;051510468X;4
300923;061810450X;4
300925;014025448X;2
300128;037550186X;5
301283;1853710725;7
302737;092007944X;1
301792;044630798X;1
300767;1574861670;9
301361;1570642435;0
302897;044636214X;6
302820;038533351X;7
300481;096970660X;4
301804;1563318024;0
300720;1859671500;6
301272;1880539292;7
301927;1561380156;3
301314;038542017X;4
301028;8817853712;4
302566;1568655657;0
301420;006019832X;5
300702;006109921X;3
300376;1557732647;2
300763;051512463X;1
301177;1594142033;0
301169;1571310169;8
301049;014010254X;7
300564;1551666189;10
301493;1401030130;8
301630;044990542x;7
301470;1878901621;4
300389;088138013X;9
301328;067973449X;1
300971;068483751X;4
301664;006251122X;2
300515;067172620X;0
302587;156144751X;7
300613;080410526X;9
300394;051510566X;2
301474;080410753X;8
302189;037321829X;4
301484;079223426X;4
302445;1878739182;4
302082;155166268X;1
300473;031242227X;3
302401;044920801X;10
301406;4770017073;4
300307;055357258X;3
302305;1550225480;5
300048;067945814X;9
302572;1561483397;10
301283;1877988219;0
300937;1558508473;4
302143;034543479X;5
302020;1578561930;3
300482;1879360292;1
301348;074341232X;1
301242;1576737160;1
302798;1551665638;3
302315;055328942X;6
301831;1575667347;2
300702;059042002X;1
301060;1573229148;8
300072;096138591X;9
301736;1573228834;5
300216;1558747028;9
301446;1591160391;3
301532;188602832X;2
301463;042511774X;5
303000;067173976X;0
301577;1563410443;5
302389;039302718X;1
301196;1550050591;3
301239;1400034779;7
302905;1850106320;10
300651;1557100160;0
300963;1570629137;0
302904;055357227X;10
302530;2266110098;1
302178;014038572X;4
302342;013797101X;6
302845;155166674X;7
301509;155868123X;10
301628;015644450X;10
302344;080411868X;4
302412;067150987X;7
300843;087113795X;2
300248;1557230072;4
302009;1587610094;2
301499;067100185X;10
300275;074322535X;6
302650;1559360844;0
302253;044011585X;8
300929;082176828X;6
300742;1559029838;9
302719;067100042X;4
301868;1551669501;1
301013;059035342X;4
300456;1555971490;5
301991;044020271X;3
300108;1565079450;9
301840;1573220876;5
300959;067003293X;9
302073;038548707X;8
302186;1551667592;8
302954;1572319038;9
300923;157566030X;7
300684;042513525X;3
300618;013195511X;5
300846;1550225480;5
300193;034540288X;9
300515;006021905X;2
302225;1576751406;5
300007;044020934X;9
301335;1574323539;0
302945;156440370X;5
302614;1591162157;1
302254;1931561648;6
302961;1552782638;9
301557;080411109X;2
301964;1566869250;6
301368;052594236X;9
301022;1892127199;10
302859;051759501X;3
301806;1561441279;5
301346;002881021X;3
300023;043935806X;1
300704;1887129022;0
301746;055311655X;10
301185;051512317X;7
300772;1578564719;2
301752;006109921X;7
300384;014029628X;7
300429;015600464X;2
301724;038000321X;9
301850;1573221112;6
302019;057003230x;0
301625;034531977X;1
300457;051512947X;5
300005;1565926617;4
302169;031298328X;8
301037;006099486X;1
301555;1551664208;6
300869;1570627177;9
301662;055325913X;0
302598;044020447X;5
301081;037570387X;2
302992;034544907X;5
300967;1558744150;8
301531;1551661578;8
302483;1558321179;1
302407;1862074410;3
300157;081930994X;4
301372;042507160X;6
301662;039920735X;5
300894;1563893304;2
302278;044922323X;7
302409;1551669277;4
302057;080504146X;3
302824;1571741925;0
300488;039568093X;10
301324;051759501X;9
300316;1569245134;2
